,0
5400,38.46059999999997
5401,20.83
5402,27.563000000000002
5403,18.86599999999999
5404,42.394500000000015
5405,8.4224
5406,5.6339999999999995
5407,9.210999999999993
5408,14.790000000000003
5409,4.788000000000002
5410,13.308000000000002
5411,16.02199999999999
5412,17.721999999999998
5413,5.86
5414,9.185
5415,10.064
5416,6.053299999999999
5417,6.855999999999999
5418,6.02
5419,8.572000000000003
5420,4.7407
5421,7.4759999999999955
5422,6.982
5423,8.535499999999999
5424,7.878000000000003
5425,8.14
5426,7.31
5427,6.605
5428,17.601
5429,6.199000000000003
5430,7.19
5431,12.199999999999998
5432,7.359000000000002
5433,5.922999999999999
5434,10.445
5435,8.081000000000001
5436,15.45
5437,8.861
5438,10.655500000000007
5439,13.925
5440,7.476
5441,17.983
5442,7.554999999999998
5443,7.101999999999999
5444,7.9529999999999985
5445,10.525
5446,15.681000000000004
5447,18.5995
5448,11.467000000000002
5449,19.445
5450,14.608000000000011
5451,23.796999999999997
5452,8.747000000000002
5453,7.8420000000000005
5454,6.593
5455,7.029999999999998
5456,6.079000000000001
5457,8.209000000000001
5458,7.020000000000002
5459,7.449000000000001
5460,12.105
5461,11.886000000000001
5462,10.619999999999997
5463,26.3449
5464,4.844000000000003
5465,7.590999999999997
5466,5.222999999999998
5467,6.570000000000001
5468,6.896999999999997
5469,7.72
5470,4.96
5471,15.573999999999991
5472,7.244999999999999
5473,6.332000000000002
5474,7.02
5475,20.11713333333333
5476,5.309000000000001
5477,7.076999999999995
5478,11.982999999999999
5479,13.447999999999997
5480,13.058999999999996
5481,5.460999999999999
5482,7.161000000000001
5483,5.292000000000002
5484,20.579699999999992
5485,13.065000000000008
5486,38.03919999999997
5487,7.22
5488,14.560999999999993
5489,9.493
5490,8.705
5491,7.7280000000000015
5492,6.101700000000002
5493,5.546999999999996
5494,11.89
5495,6.131999999999997
5496,8.275000000000004
5497,6.529000000000002
5498,7.298000000000003
5499,15.937000000000003
5500,7.085
5501,8.865
5502,5.306100000000003
5503,13.36
5504,35.01700000000003
5505,11.773299999999999
5506,5.695
5507,8.868699999999997
5508,7.531000000000005
5509,7.868
5510,9.255
5511,12.198
5512,7.065
5513,6.128000000000001
5514,8.424999999999997
5515,9.075
5516,7.2059999999999995
5517,11.855
5518,5.048000000000002
5519,7.725
5520,15.145
5521,5.504700000000001
5522,4.801000000000001
5523,10.823000000000002
5524,10.44
5525,18.8434
5526,7.021000000000004
5527,10.799999999999997
5528,17.5083
5529,8.285000000000002
5530,12.84
5531,12.405
5532,25.0968
5533,6.29
5534,6.265000000000003
5535,11.827900000000001
5536,8.643999999999998
5537,12.42899999999999
5538,11.104000000000006
5539,5.776999999999999
5540,6.331
5541,29.776600000000027
5542,8.383900000000004
5543,5.243999999999996
5544,9.071000000000003
5545,6.2487
5546,22.964000000000002
5547,13.940999999999995
5548,30.7388
5549,9.318000000000001
5550,6.795
5551,6.436
5552,7.9
5553,13.746999999999996
5554,12.245
5555,6.892000000000001
5556,4.142000000000001
5557,5.806000000000004
5558,5.871000000000002
5559,6.052000000000003
5560,7.796000000000003
5561,10.033999999999997
5562,11.634
5563,10.554
5564,6.469000000000005
5565,8.659000000000002
5566,5.508000000000001
5567,14.885
5568,24.291599999999995
5569,5.941999999999998
5570,28.927499999999995
5571,27.996
5572,8.184000000000003
5573,7.523000000000001
5574,4.643999999999998
5575,12.593000000000007
5576,16.417
5577,34.90800000000001
5578,4.43
5579,12.309000000000001
5580,11.094000000000001
5581,19.8535
5582,5.576000000000002
5583,13.75
5584,7.99
5585,16.91
5586,8.926999999999998
5587,6.675
5588,7.967400000000003
5589,30.445699999999988
5590,6.96
5591,6.185000000000002
5592,8.868999999999994
5593,9.7
5594,13.662
5595,5.26
5596,8.645
5597,6.5513
5598,7.94
5599,6.553
5600,10.16
5601,6.715
5602,16.162
5603,8.421
5604,55.91939999999997
5605,18.02
5606,5.435
5607,15.300999999999998
5608,7.775999999999999
5609,14.906999999999996
5610,11.15
5611,8.428
5612,16.867000000000008
5613,12.325
5614,6.740000000000001
5615,11.535
5616,6.25
5617,5.165000000000003
5618,11.025
5619,8.101999999999999
5620,6.267999999999996
5621,8.565
5622,4.762999999999997
5623,9.255000000000004
5624,14.3083
5625,5.407299999999999
5626,6.665700000000004
5627,11.4
5628,5.929999999999998
5629,30.16130000000001
5630,16.772
5631,19.153000000000006
5632,6.744999999999997
5633,9.302999999999997
5634,6.305
5635,4.202000000000001
5636,18.7685
5637,4.777
5638,7.045
5639,9.455000000000002
5640,9.314
5641,5.781000000000001
5642,7.1419999999999995
5643,6.328999999999999
5644,9.570999999999996
5645,11.13
5646,8.041699999999999
5647,9.667999999999996
5648,55.198400000000014
5649,11.827999999999992
5650,17.13
5651,9.372000000000003
5652,5.550999999999999
5653,10.575
5654,6.079999999999999
5655,26.3533
5656,5.808000000000002
5657,8.837000000000002
5658,10.365
5659,4.791
5660,6.173000000000003
5661,6.303999999999999
5662,4.6
5663,9.749999999999998
5664,5.959499999999997
5665,9.12
5666,5.693999999999999
5667,57.29129999999996
5668,17.551000000000002
5669,12.045
5670,9.864
5671,8.626000000000001
5672,9.654
5673,48.94010000000004
5674,16.336
5675,9.924
5676,5.337999999999999
5677,9.861000000000006
5678,7.091
5679,8.3475
5680,15.131999999999998
5681,5.895999999999997
5682,37.61039999999996
5683,6.023000000000001
5684,12.585
5685,58.68599999999998
5686,6.56
5687,6.447000000000002
5688,18.555
5689,8.618099999999997
5690,7.97
5691,18.08
5692,7.9659999999999975
5693,5.301
5694,10.685
5695,11.27
5696,10.255
5697,8.188000000000002
5698,6.71
5699,18.552000000000007
5700,4.844000000000002
5701,10.59
5702,7.040000000000003
5703,4.823999999999999
5704,10.665
5705,12.020000000000003
5706,5.391
5707,27.214000000000002
5708,6.914
5709,28.700000000000003
5710,8.285
5711,14.809000000000001
5712,9.370000000000006
5713,8.885
5714,8.83
5715,8.396000000000004
5716,9.232999999999997
5717,6.549999999999998
5718,17.935
5719,8.406500000000003
5720,14.943999999999999
5721,7.747999999999999
5722,14.884
5723,5.349000000000002
5724,7.172000000000005
5725,6.0870000000000015
5726,9.028000000000002
5727,14.601
5728,5.295
5729,9.890999999999996
5730,8.005
5731,10.096999999999998
5732,30.387099999999986
5733,9.171000000000006
5734,9.865
5735,9.301999999999994
5736,8.898999999999996
5737,5.485000000000002
5738,4.85
5739,33.522999999999996
5740,10.539000000000005
5741,8.487
5742,13.035
5743,5.995999999999998
5744,7.145
5745,18.792299999999997
5746,5.539999999999999
5747,5.725
5748,11.176999999999996
5749,11.476600000000001
5750,12.077000000000005
5751,6.1
5752,25.031
5753,14.305
5754,6.238
5755,6.055
5756,5.591000000000004
5757,6.425
5758,16.8799
5759,8.855999999999995
5760,38.73170000000001
5761,8.0
5762,26.025
5763,18.735999999999997
5764,6.304999999999998
5765,9.55
5766,6.615
5767,9.2024
5768,24.641999999999992
5769,9.53
5770,5.112999999999999
5771,11.225999999999999
5772,10.914000000000001
5773,6.415
5774,7.240000000000001
5775,14.850000000000007
5776,8.881400000000003
5777,7.163000000000002
5778,6.51
5779,14.968700000000005
5780,7.3350000000000035
5781,8.889000000000001
5782,7.301999999999998
5783,13.195999999999993
5784,17.9821
5785,7.5139999999999985
5786,18.957500000000003
5787,7.45
5788,20.184
5789,10.95
5790,19.186400000000006
5791,8.510000000000002
5792,8.35
5793,10.129
5794,12.034
5795,11.786000000000003
5796,12.28
5797,47.10270000000005
5798,57.234899999999946
5799,15.175
5800,5.321000000000001
5801,7.175999999999998
5802,5.797999999999998
5803,20.28540000000001
5804,14.829
5805,6.048000000000001
5806,17.275699999999997
5807,7.96
5808,56.093600000000045
5809,18.6033
5810,11.555
5811,6.084
5812,18.5752
5813,13.341000000000001
5814,7.030000000000001
5815,10.15
5816,7.49
5817,4.880999999999999
5818,17.605
5819,12.845
5820,6.176000000000003
5821,5.990999999999998
5822,12.167999999999997
5823,10.41
5824,7.922999999999999
5825,11.588299999999998
5826,9.196999999999997
5827,6.305
5828,14.76
5829,5.115
5830,9.812999999999995
5831,11.96
5832,8.536999999999995
5833,5.797700000000004
5834,18.406
5835,5.991999999999997
5836,4.648
5837,5.562
5838,9.475299999999999
5839,5.636000000000001
5840,15.349000000000004
5841,5.8309999999999995
5842,9.14
5843,8.755
5844,20.56
5845,7.86
5846,8.705
5847,6.515
5848,17.105
5849,19.469899999999992
5850,9.965
5851,5.029
5852,7.8400000000000025
5853,31.06730000000001
5854,8.8477
5855,11.700000000000005
5856,5.255
5857,12.798
5858,7.8720000000000026
5859,23.072499999999987
5860,47.20500000000003
5861,5.295999999999998
5862,12.562700000000001
5863,9.757999999999997
5864,8.900999999999996
5865,6.166999999999998
5866,7.393000000000003
5867,5.524000000000001
5868,15.259999999999996
5869,7.887999999999997
5870,9.55
5871,8.004999999999997
5872,5.74
5873,13.415
5874,4.19
5875,9.744699999999998
5876,5.485
5877,6.060700000000001
5878,5.590999999999999
5879,11.813000000000004
5880,8.388999999999996
5881,4.922999999999999
5882,7.757000000000001
5883,6.660999999999999
5884,4.944000000000003
5885,7.15
5886,17.13
5887,6.169
5888,12.405999999999999
5889,14.524
5890,9.575
5891,11.622000000000003
5892,4.384000000000001
5893,7.099000000000002
5894,5.04
5895,5.82
5896,8.795999999999998
5897,8.205
5898,6.7810000000000015
5899,31.157900000000012
5900,6.66
5901,7.458999999999994
5902,35.07070000000001
5903,35.10619999999997
5904,11.945
5905,8.9183
5906,7.7082999999999995
5907,31.2333
5908,8.715
5909,5.801999999999996
5910,17.785999999999994
5911,24.419500000000014
5912,4.987000000000003
5913,10.160000000000004
5914,11.485700000000001
5915,6.295999999999999
5916,6.519000000000001
5917,6.941000000000002
5918,10.215
5919,13.1833
5920,11.926000000000002
5921,7.125
5922,10.508000000000003
5923,30.077599999999997
5924,32.58749999999996
5925,10.939999999999998
5926,6.124999999999999
5927,10.005
5928,7.659999999999999
5929,33.499
5930,11.684
5931,23.316599999999998
5932,8.635000000000002
5933,12.995
5934,8.175
5935,9.215999999999998
5936,17.52
5937,6.293999999999999
5938,16.055
5939,6.590999999999999
5940,7.112000000000003
5941,6.31
5942,13.826000000000008
5943,7.155999999999997
5944,6.69
5945,8.39
5946,12.14
5947,25.6224
5948,7.033699999999998
5949,9.654999999999996
5950,7.335999999999997
5951,7.675
5952,9.3649
5953,9.46
5954,12.016000000000004
5955,9.187000000000003
5956,5.581000000000001
5957,4.956999999999997
5958,8.289999999999997
5959,5.979999999999999
5960,10.88
5961,10.11
5962,14.63
5963,27.5187
5964,13.560999999999995
5965,7.7940000000000005
5966,41.77219999999997
5967,5.81
5968,5.679999999999999
5969,26.0478
5970,8.09
5971,7.851
5972,11.72
5973,10.928000000000003
5974,7.630000000000001
5975,7.1010000000000035
5976,6.457000000000001
5977,7.930999999999999
5978,6.345000000000002
5979,7.630999999999996
5980,6.628999999999999
5981,9.790100000000004
5982,9.145
5983,7.6999999999999975
5984,4.928000000000001
5985,9.038999999999996
5986,7.986000000000002
5987,6.169999999999998
5988,7.05
5989,52.69119999999998
5990,8.73
5991,8.579
5992,7.246999999999998
5993,11.6
5994,8.765
5995,7.467000000000001
5996,8.186
5997,12.925
5998,7.27
5999,7.564000000000006
6000,10.588700000000001
6001,10.41
6002,12.834000000000001
6003,9.07
6004,10.503000000000002
6005,20.112999999999996
6006,5.4529999999999985
6007,6.563
6008,15.205
6009,15.0
6010,8.7
6011,9.590000000000002
6012,7.0
6013,5.295000000000001
6014,11.527999999999997
6015,5.546
6016,6.044000000000002
6017,14.049
6018,20.923299999999998
6019,10.225
6020,5.98
6021,11.8
6022,26.552699999999994
6023,6.003299999999999
6024,6.0729999999999995
6025,6.965
6026,12.988000000000005
6027,16.549000000000007
6028,6.5329999999999995
6029,7.775000000000005
6030,8.5
6031,12.675
6032,6.797999999999999
6033,5.254999999999998
6034,6.286999999999999
6035,8.2793
6036,7.4
6037,7.923999999999999
6038,10.992700000000003
6039,17.137999999999998
6040,10.873000000000005
6041,9.605
6042,12.055
6043,7.109000000000001
6044,15.28
6045,7.603000000000003
6046,8.433000000000002
6047,5.551
6048,12.662000000000003
6049,7.628999999999996
6050,21.856000000000005
6051,4.733000000000001
6052,6.142999999999998
6053,8.756000000000002
6054,11.086999999999996
6055,9.12
6056,22.20790000000001
6057,12.663999999999998
6058,25.866
6059,7.120000000000007
6060,5.523300000000001
6061,21.948599999999995
6062,7.91
6063,8.673999999999998
6064,32.479400000000005
6065,14.703600000000002
6066,8.109000000000002
6067,6.566
6068,13.268999999999991
6069,9.015
6070,12.037999999999993
6071,18.54899999999999
6072,4.735000000000001
6073,12.794999999999998
6074,17.671999999999997
6075,35.663999999999966
6076,12.151999999999997
6077,9.742
6078,5.931
6079,10.22
6080,10.62
6081,11.025
6082,5.87
6083,8.502
6084,33.5421
6085,5.777999999999999
6086,5.272999999999997
6087,10.072000000000001
6088,8.677
6089,13.434999999999995
6090,12.145
6091,15.755
6092,5.928
6093,16.213999999999995
6094,8.014000000000005
6095,10.245
6096,18.592700000000004
6097,9.635
6098,4.665
6099,4.926999999999998
6100,11.741799999999998
6101,6.53
6102,17.048000000000002
6103,6.797000000000001
6104,4.515
6105,8.405
6106,6.039999999999999
6107,8.715999999999996
6108,9.795
6109,6.262999999999997
6110,4.766000000000003
6111,5.59
6112,12.245
6113,10.9
6114,6.215
6115,9.57
6116,4.587000000000001
6117,6.017999999999998
6118,19.498100000000008
6119,7.263000000000003
6120,9.0316
6121,13.671000000000006
6122,6.685
6123,9.437
6124,11.970999999999997
6125,8.765
6126,9.814
6127,16.190000000000005
6128,7.672
6129,8.758000000000003
6130,8.100000000000001
6131,5.504000000000002
6132,6.8139999999999965
6133,34.220600000000005
6134,11.49
6135,5.893
6136,8.294000000000004
6137,9.653999999999995
6138,10.952999999999998
6139,8.468000000000004
6140,5.820000000000002
6141,9.895
6142,5.902999999999999
6143,7.888700000000004
6144,7.686
6145,6.899999999999999
6146,11.855700000000002
6147,8.393999999999998
6148,8.223999999999998
6149,7.081999999999998
6150,11.938999999999998
6151,6.215
6152,10.489999999999998
6153,4.77
6154,9.199999999999998
6155,7.7619999999999925
6156,8.845
6157,10.049000000000003
6158,7.281999999999999
6159,9.428000000000003
6160,29.250999999999962
6161,7.396999999999999
6162,8.872999999999998
6163,11.703999999999999
6164,13.634000000000004
6165,5.888
6166,9.487000000000004
6167,51.35590000000002
6168,10.465
6169,5.474000000000001
6170,4.356000000000002
6171,7.45
6172,9.409999999999997
6173,6.836000000000001
6174,7.587000000000002
6175,5.797
6176,6.23
6177,6.192000000000002
6178,7.005
6179,6.87
6180,4.7390000000000025
6181,9.635
6182,5.1629999999999985
6183,6.118999999999999
6184,8.440000000000005
6185,7.146000000000003
6186,7.977000000000001
6187,9.628000000000005
6188,5.764000000000001
6189,13.692999999999998
6190,6.401000000000002
6191,10.104
6192,7.164999999999999
6193,16.795
6194,7.19
6195,27.993399999999998
6196,7.365
6197,7.532000000000005
6198,7.250000000000003
6199,8.953999999999997
6200,9.2
6201,6.736999999999999
6202,10.755999999999998
6203,7.601999999999999
6204,38.41069999999996
6205,25.26190000000001
6206,9.402000000000001
6207,10.369000000000002
6208,6.347
6209,12.458999999999998
6210,8.21
6211,9.762400000000003
6212,8.095
6213,8.501000000000001
6214,9.5487
6215,10.574000000000002
6216,6.68
6217,6.462000000000001
6218,7.308000000000002
6219,6.095
6220,15.535
6221,13.887000000000006
6222,9.082999999999997
6223,4.563000000000002
6224,15.742000000000003
6225,18.245299999999997
6226,5.7899999999999965
6227,8.317
6228,7.025000000000002
6229,17.031933333333328
6230,7.379999999999999
6231,5.9220000000000015
6232,13.475
6233,8.927
6234,4.4060000000000015
6235,8.665000000000003
6236,10.51
6237,27.100299999999994
6238,11.248000000000001
6239,34.97769999999997
6240,4.965999999999998
6241,56.337099999999964
6242,7.731999999999999
6243,18.235
6244,18.741999999999994
6245,6.626
6246,19.9197
6247,8.55
